filename,label,group_id,split,review_score,review_required,unet_dice,unet_iou,unet_boundary_f1_2px,unet_area_error_pixels,unet_coverage_error,unet_target_area,unet_predicted_area,baseline_dice,baseline_iou,baseline_boundary_f1_2px,baseline_area_error_pixels,baseline_coverage_error,baseline_target_area,baseline_predicted_area
9d5a5a937dc840f1b425099d6baa4ae8,3,3957,test,0.0239102840423584,False,0.9382145150931278,0.8836196467457053,0.6009904622157006,111,0.0006414108727810647,3837,3948,0.7236662106703147,0.5669882100750268,0.09780141384006744,2560,0.014792899408284023,3837,6397
cee8f39e36af40138893a41bc53b45a3,3,3960,test,0.019754409790039062,False,0.9759662684469431,0.953060664287675,0.9640489893892693,105,0.000606740014792901,3505,3610,0.6924894688174252,0.5296243910105296,0.15392670157068064,2723,0.01573479105029586,3505,6228
cd7942030070447ab5be9884741b3b24,3,3964,test,0.01779615879058838,False,0.9075907590759076,0.8308157099697885,0.2915451895043732,1062,0.006136741863905327,5226,6288,0.6514196608407511,0.4830410483715552,0.05594405594405594,4939,0.028539894600591715,5226,10165
dfcbebe2c8824e0a8cbae185ab4aa98f,3,3970,test,0.020877063274383545,False,0.9675308941119457,0.9371039662051162,0.9328519219761349,46,0.000265809911242601,4104,4150,0.6643958102699481,0.4974496301963785,0.047873477238726224,3535,0.020426913831360947,4104,7639
172083bb6e4f404c9cab86fdeefbd1d6,3,3976,test,0.02384895086288452,False,0.9284126278345931,0.866390041493776,0.5455022292158405,44,0.0002542529585798821,4476,4520,0.5902112313240597,0.41865224382400235,0.23935186908351014,753,0.0043511926775147945,4476,5229
8a621c01629a4ae19235d3e14890ab6b,3,3978,test,0.023706495761871338,False,0.9264275256222547,0.8629389703375383,0.6204487229252388,398,0.0022998335798816577,2533,2931,0.5745463462481608,0.4030621021847583,0.05745062836624775,3090,0.017855491863905323,2533,5623
d2366a33b0404a3b93f7f05cd7934c04,3,3981,test,0.021122217178344727,False,0.9527966004364304,0.9098486510199605,0.7693990017647759,367,0.0021207008136094677,4170,4537,0.7065443213296398,0.5462454825324589,0.054419349101902895,3212,0.01856046597633136,4170,7382
b08fa303eee340fda2af6441845fcf8b,3,3991,test,0.018296778202056885,False,0.9725725094577553,0.9466093893832463,0.9173038399684,122,0.0007049741124260378,6405,6283,0.818206745270085,0.6923433874709977,0.240736370073165,1778,0.010274130917159757,6405,8183
acd0ebd276244cd998551b22bfdcbb21,3,3994,test,0.0388026237487793,False,0.8813559322033898,0.7878787878787878,0.873932697137117,57,0.0003293731508875737,414,471,0.7093275488069414,0.5495798319327732,0.5120910384068279,94,0.0005431767751479287,414,508
9dc99e22fa9143d08fa1d927e71e17fd,3,4000,test,0.015325427055358887,False,0.9680174622757901,0.93801728894611,0.697951090548579,426,0.002461630917159764,10324,10750,0.7559705379064058,0.6076789665689851,0.12352050746053486,6234,0.036023021449704144,10324,16558
ef8e4faf45a54fcbb88e16be4569c680,3,4004,test,0.013773560523986816,False,0.9738268070749412,0.9489887416558732,0.7752476642095874,406,0.0023460613905325473,9578,9984,0.7324488453951186,0.5778455904790968,0.024500985179474,6697,0.03869845599112426,9578,16275
2c95fc7cbbe44873a45fd7e5715a9d64,3,4008,test,0.02129572629928589,False,0.9788980070339977,0.9586681974741676,0.9657188089873957,8,4.6227810650886075e-05,5122,5114,0.6503898997400669,0.4819094786077865,0.14325235911623146,528,0.003051035502958578,5122,5650
c2207c4db3d3473dabf0936cfd85bbaa,3,4012,test,0.01671665906906128,False,0.9430962343096234,0.8923198733174981,0.5665149643866209,744,0.004299186390532547,7993,8737,0.7213365886351668,0.5641332834144516,0.07824888865781059,4903,0.028331869452662722,7993,12896
02eb67b876de41e8889f5f6282590e8a,3,4015,test,0.016775965690612793,False,0.973711569879697,0.9487698986975398,0.8243313022823506,157,0.0009072207840236726,10178,10021,0.8047553319381985,0.6732975711518403,0.17033702396885264,2103,0.012152135724852069,10178,12281
f8e96d0d096549408338dfc71a8be89f,3,4018,test,0.022458195686340332,False,0.908566181293454,0.8324519230769231,0.3798076923076923,117,0.0006760817307692284,3870,3753,0.6326198522969082,0.4626510435737825,0.20121688305466393,249,0.001438840606508878,3870,4119
8b10f705ff554d4e9b49e6c2557ffc76,3,4021,test,0.01894432306289673,False,0.9637780834479597,0.9300884955752212,0.7006746502787253,235,0.001357941937869818,9697,9932,0.7007528828742972,0.5393530404166361,0.13413585554600171,1592,0.00919933431952663,9697,11289
0937b40ec3154e57960edb8a0ee69593,3,4025,test,0.02796250581741333,False,0.9520970832446243,0.9085737505079237,0.8372364813233245,205,0.0011845876479289943,2246,2451,0.6051039976397699,0.43379864636209814,0.11715481171548117,2287,0.013215375369822485,2246,4533
3f840f6799bd4e31abfa6b09cf90f066,3,4027,test,0.01958143711090088,False,0.958166684682737,0.9196928823407345,0.7264770240700219,173,0.0009996764053254413,4539,4712,0.5176848874598071,0.3492407809110629,0.12071799592346638,1496,0.008644600591715977,4539,6035
bbdf959dfc7a4c46baa68d73d2a27b6e,3,4029,test,0.016893625259399414,False,0.9479606188466948,0.9010695187165776,0.4999919992746009,751,0.004339635724852076,14911,15662,0.857025641025641,0.7498205312275664,0.16792249730893433,4303,0.02486478365384616,14911,19214
77a656f2c5b04616bf99100de5f3a795,3,4030,test,0.015156924724578857,False,0.8067700987306065,0.6761229314420804,0.6280991735537191,123,0.0007107525887573966,293,416,0.6561514195583596,0.48826291079812206,0.41779497098646035,48,0.00027736686390532534,293,341
033efc15f6e044408a766a62a45f1202,3,4039,test,0.025769054889678955,False,0.9062901155327343,0.8286384976525821,0.9305753070458953,3,1.7335428994082712e-05,391,388,0.6775631500742942,0.5123595505617977,0.46093471280770604,109,0.0006298539201183432,391,282
3f22a5674f584db3b121b96906f2520c,3,4044,test,0.01750326156616211,False,0.9655405405405405,0.9333768778576094,0.8770406686754166,142,0.0008205436390532547,2889,3031,0.6864007926678226,0.5225344144823685,0.21301775147928995,2296,0.013267381656804734,2889,5185
2647695f080049e28ff4776ab84ced9f,3,4051,test,0.02141803503036499,False,0.9721925133689839,0.9458896982310093,0.8739773666657165,74,0.0004276072485207144,5647,5573,0.6825124560973618,0.5180409175449473,0.06665242469557787,949,0.005483774038461536,5647,6596
a8abb06521a642eeb5307b608513beaf,3,4053,test,0.021900475025177002,False,0.9453244762391415,0.8963178294573644,0.6394419689021754,56,0.00032359467455621294,5899,5843,0.5492306239969791,0.3785788651743883,0.20294468762435336,1205,0.006963063979289943,5899,4694
f0ac8758355548c2af5c34b5cb958809,3,4055,test,0.022339165210723877,False,0.9637834474175482,0.9300984866682681,0.8877254879644909,263,0.0015197392751479279,4149,3886,0.8898423005565863,0.8015458533528306,0.4457854529113437,326,0.0018837832840236692,4149,4475
23642dc38d7b4afaa627f48a05c93450,3,4058,test,0.023988068103790283,False,0.9210206561360875,0.8536036036036037,0.7098571652801757,210,0.0012134800295857985,2364,2574,0.6849491853524762,0.5208537782139352,0.1762062902910725,1471,0.008500138683431954,2364,3835
76bfe78f190b47a0a525789a5ba079dc,3,4061,test,0.020762503147125244,False,0.9324853228962818,0.8735105407882676,0.4254319381189908,644,0.0037213387573964488,4788,5432,0.6944357611753673,0.5319047048964444,0.08843850760018425,3220,0.01860669378698225,4788,8008
0c2a9a0aacbc42dcbaaf71b151f782da,3,4063,test,0.020975232124328613,False,0.9373937467662059,0.8821647189760712,0.49033688613399856,111,0.0006414108727810647,6709,6820,0.5947035518176131,0.42318725887822733,0.19888659256362992,969,0.005599343565088753,6709,7678
07e09dfb76b8443e83b60d504fd4d9c0,3,4068,test,0.019390642642974854,False,0.9794139341514115,0.959658344283837,0.8787267397310351,9,5.200628698225074e-05,7452,7461,0.7545951024722533,0.6059034326669182,0.09007912355447352,2125,0.012279262204142015,7452,9577
5dd92677e5b940f5ae0dc4d79201258c,3,4071,test,0.02649712562561035,False,0.9314706437606192,0.8717314487632509,0.7213114754098361,131,0.0007569803994082833,2714,2583,0.7223587223587223,0.5653846153846154,0.0665362035225049,1491,0.008615708210059171,2714,4205
0b5816dba99a4c2380d736eaecdd3a50,3,4075,test,0.014882862567901611,False,0.9292055542909173,0.8677721088435374,0.47029376893689895,246,0.001421505177514791,4270,4516,0.7608509014595058,0.6140107775211702,0.22242990654205608,1943,0.011227579511834316,4270,6213
2aa4b42b45194766ab7fc83f4c0084ae,3,4085,test,0.02123105525970459,False,0.9589442815249267,0.9211267605633803,0.7645350725014148,404,0.002334504437869825,5595,5999,0.6637573964497041,0.4967341968338315,0.10619066050408688,2330,0.013463849852071011,5595,7925
232dd926a90e4df58d27ca83cbab3adb,3,4087,test,0.020909905433654785,False,0.9450243562978428,0.895778364116095,0.6828633808705348,182,0.001051682692307692,4402,4220,0.581518540317834,0.4099585062240664,0.11303789338471419,1390,0.008032082100591715,4402,5792
cb2ce0a4650f430ebacbf08f477645e6,3,4089,test,0.03320157527923584,False,0.9526030820491462,0.9094957849530778,0.7214765100671141,173,0.0009996764053254448,6089,5916,0.7581838884144606,0.6105444126074498,0.21586849743246259,1874,0.010828864644970411,6089,7963
3181c82cf50541b6b61b310c3db8a646,3,4099,test,0.021563410758972168,False,0.9553147667233813,0.9144522544145379,0.6834733893557423,327,0.0018895617603550269,5420,5747,0.7818678669024273,0.6418580100290314,0.15061434799841458,1602,0.009257119082840236,5420,7022
e3952c590d654a08acba6ccad4982895,3,4100,test,0.025378108024597168,False,0.9365273649239377,0.8806313712594541,0.7513414815918914,209,0.0012077015532544408,2755,2964,0.6853146853146853,0.5212765957446809,0.12540095624281303,1354,0.007824056952662722,2755,4109
7d8bc57964b045e19158aea09b2a6b02,3,4104,test,0.018618226051330566,False,0.9263940520446097,0.8628808864265928,0.6070762574902411,170,0.0009823409763313612,2605,2775,0.661705610954011,0.4944395017793594,0.1266068396798448,1509,0.00871972078402367,2605,4114
8f23ef37172f406fb541a2d4c2dcc66d,3,4110,test,0.026566803455352783,False,0.9372785258681786,0.8819606535511837,0.6846806526806527,320,0.001849112426035502,2662,2982,0.7754716981132076,0.6332819722650231,0.25831133782140636,1036,0.005986501479289939,2662,3698
926761050b7b4197a43680b783d35664,3,4111,test,0.022821128368377686,False,0.959739934983746,0.9225961538461539,0.7472223562137218,168,0.0009707840236686388,3915,4083,0.7151217228464419,0.5565676808161778,0.25204073385597675,714,0.004125832100591715,3915,4629
cc93405715a34e82971f24d314824f77,3,4113,test,0.04328995943069458,False,0.8249478557256957,0.7020521257251711,0.37165178571428564,2465,0.014243944156804737,11061,8596,0.5927835051546392,0.42124542124542125,0.29835308450892456,4662,0.026939256656804737,11061,6399
bf0bc25f70c54312acf44153a0990ad2,3,4116,test,0.0246850848197937,False,0.9232417689460355,0.8574271756830106,0.4337627902233402,208,0.0012019230769230761,5029,5237,0.6398273652977274,0.47040158651462566,0.09936124911284598,4771,0.027569110576923076,5029,9800
34da55ffbfae4ffe8c1591ab7abc5ccf,3,4117,test,0.02220374345779419,False,0.9495262704565031,0.9039029189898328,0.8135483639237097,141,0.0008147651627218935,2973,2832,0.6091513292433538,0.4379709612203639,0.1576102190365595,1878,0.01085197855029586,2973,4851
eadbf118bc284bdcaf562b9ec3ff80e3,3,4121,test,0.030098438262939453,False,0.8653276259466579,0.7626233313987232,0.6848249027237354,339,0.0019589034763313603,1349,1688,0.7638252367858234,0.6178942165101334,0.5210183540556542,575,0.0033226238905325447,1349,1924
70423f17b1c24d8ea1790fd504cd6fdb,3,4127,test,0.026280999183654785,False,0.9485558024269356,0.9021456436931079,0.763888888888889,213,0.001230815458579882,2819,3032,0.5199960305646522,0.3513477269679496,0.10951861660694812,4439,0.02565065643491124,2819,7258
e2ca627a66e7487ca796ae83103bc1db,3,4132,test,0.020779788494110107,False,0.9724484906564447,0.9463744462578689,0.9686999406036826,42,0.0002426960059171597,4153,4195,0.7782644972882771,0.6370155369643162,0.27379660575545817,1282,0.007408006656804734,4153,5435
e9706a7d940e49a6b8aa7a4126172b1b,3,4133,test,0.0205075740814209,False,0.9410938283993979,0.8887414708112206,0.6357998675416943,167,0.0009650055473372776,4899,5066,0.6698697218885706,0.5036121144762434,0.12955391188496349,1025,0.005922938239644973,4899,5924
971b5e80a2fa4e27838dbd5115552524,3,4139,test,0.02061706781387329,False,0.9739943112555871,0.9493069306930693,0.9155309674807718,142,0.0008205436390532513,4993,4851,0.846626964756419,0.734044354156086,0.4341988329139676,257,0.0014850684171597642,4993,5250
73615450827e4052967203965293e8c3,3,4151,test,0.016652166843414307,False,0.9570561692858254,0.9176488139638967,0.6486870689051065,458,0.0026465421597633154,6198,6656,0.8498489860491873,0.7389020882831062,0.3021821430090604,1510,0.008725499260355027,6198,7708
87d057fa11044e99891a06c788c0c8f8,3,4154,test,0.020983338356018066,False,0.9793869323800106,0.9596064987330452,0.7504564375958518,243,0.0014041697485207144,19842,19599,0.8981331606776735,0.8151013612770541,0.3277837057494351,2616,0.015116494082840243,19842,17226
5fdbbae6d2e343e49ead36f2177a0d7e,3,4156,test,0.019393980503082275,False,0.9734583688547883,0.9482892259993356,0.8509476714738892,79,0.00045649963017751344,8837,8758,0.7825791085403199,0.6428172163219675,0.17730545395992917,2899,0.01675180288461539,8837,11736
271f2c0cfb2348da963150ffe0cd66c7,3,4160,test,0.018680989742279053,False,0.9672441974501471,0.9365662192960243,0.7801534192916599,297,0.001716207470414198,7796,7499,0.8148189981363303,0.6875059563518536,0.194811527771005,2115,0.012221477440828403,7796,9911
6465e2b7ad384b5385b31f26387b70ae,3,4161,test,0.028599679470062256,False,0.9251753702260327,0.860768672951414,0.6759259259259259,464,0.0026812130177514826,6183,6647,0.8656716417910447,0.7631578947368421,0.2759515676840391,163,0.0009418916420118398,6183,6346
6d9bc243bacc427590a873231a574da1,3,4168,test,0.019291460514068604,False,0.9465444433000308,0.8985138834571764,0.6391538615046898,517,0.0029874722633136085,4596,5113,0.753713298791019,0.6047671840354767,0.11486670029880865,2388,0.01379900147928994,4596,6984
06e85c68289241cb98b554c12dfc69b9,3,4169,test,0.03461909294128418,False,0.8692307692307693,0.7687074829931972,0.6103038309114927,116,0.0006703032544378698,462,578,0.5058896466212027,0.3385892116182573,0.3088051189317012,689,0.003981370192307692,462,1151
3ffac04df1c64f61b5b10fcff080996a,3,4171,test,0.025233864784240723,False,0.960169941582581,0.923391215526047,0.8992534848384753,175,0.0010112333579881637,2737,2912,0.7354689085374692,0.5816139385602934,0.1529314918137748,1425,0.008234328772189346,2737,4162
68c337fc94d746888a162c56f0461150,3,4180,test,0.018230915069580078,False,0.9650887573964497,0.9325328759291024,0.7893111772301129,148,0.0008552144970414219,4996,5144,0.686110515404961,0.5221980413492927,0.08565310492505353,3997,0.023096569896449707,4996,8993
5c05d7614fe442b7a3de99441c18c00a,3,4184,test,0.016150295734405518,False,0.956221198156682,0.9161147902869757,0.6348885746987141,474,0.0027389977810650876,8917,8443,0.7776027366431111,0.6361293173282274,0.12279621894921959,4383,0.025327061760355034,8917,13300
f2ed17edfb5541738f52a6c62806bfac,3,4185,test,0.0212860107421875,False,0.9488886098204194,0.9027479091995221,0.6697784094579753,211,0.0012192585059171597,3876,4087,0.7306705000513399,0.5756350105160977,0.15508135883528404,1987,0.011481832470414201,3876,5863
1f291f97dc884e81b2e23c835dd138cb,3,4186,test,0.025188982486724854,False,0.9548964745383324,0.9136860141357892,0.7645875251509054,355,0.002051359097633137,4290,4645,0.6925929275572036,0.5297454344216934,0.0583807036411123,2477,0.014313285872781068,4290,6767
fb62484cb9794a87817b24a972063568,3,4189,test,0.022055745124816895,False,0.9686048148669576,0.9391209391209391,0.8941808998832378,39,0.00022536057692307612,3532,3571,0.6809300024734108,0.5162197637352335,0.10660882407236477,1022,0.0059056028106508895,3532,4554
61de9bce223442fe9acded20a53706ce,3,4190,test,0.025004982948303223,False,0.9281015037593985,0.8658483121437965,0.6358475263584752,194,0.0011210244082840229,2031,2225,0.6589938741414516,0.49141749723145073,0.12756264236902048,1325,0.007656481139053255,2031,3356
a95fba0bdfc94ac8a64435713a7f787c,3,4194,test,0.019266963005065918,False,0.9563031709203403,0.9162652834383105,0.716297786720322,280,0.0016179733727810647,5312,5032,0.6664498926968849,0.499756168926168,0.10271041369472184,4753,0.02746509800295858,5312,10065
e74040120d7f443bb2b5812c9e3c36b7,3,4196,test,0.021389365196228027,False,0.9581529581529582,0.9196675900277008,0.8716578582990424,168,0.0009707840236686388,2688,2856,0.8256,0.7029972752043597,0.37416092755644664,874,0.005050388313609468,2688,3562
5b5bcd5aad2a43fbb885496c41b525e1,3,4205,test,0.02020132541656494,False,0.9603164636443552,0.9236622780529049,0.6633902421601544,360,0.0020802514792899393,8143,7783,0.79413671037543,0.658562804928471,0.2503622138510576,3771,0.021790634245562136,8143,11914
c78ef974818140eebe1287c4e8cb9149,3,4206,test,0.022353947162628174,False,0.9513366750208856,0.9071898028281219,0.648713688191142,22,0.0001271264792899393,4799,4777,0.650583287040711,0.4821218536814867,0.05984251968503936,3003,0.017352764423076924,4799,7802
7ade3cb522b9417eb8d26c755849f235,3,4208,test,0.026314139366149902,False,0.8551724137931035,0.7469879518072289,0.6666666666666666,35,0.00020224667159763308,525,490,0.7518248175182481,0.6023391812865497,0.4946043165467626,46,0.0002658099112426036,525,571
dce4f0e6a03e452fb5c295460ef30bba,3,4216,test,0.02095043659210205,False,0.9698681732580038,0.9414990859232175,0.8977272727272728,126,0.0007280880177514791,5247,5373,0.6513878278584161,0.4830060422960725,0.048169322466853175,5214,0.03012897559171598,5247,10461
5d27d030e1024dfd8f38065244283069,3,4218,test,0.01843404769897461,False,0.9778727510856827,0.9567035338548692,0.9744239207546178,9,5.20062869822438e-05,7249,7258,0.7978533094812165,0.6636904761904762,0.2291791491911324,36,0.00020802514792898907,7249,7285
